review_id,app_name,rating,review_date,review_text_original,review_text_clean,aspect_category,sentiment,split,y_pred,correct
07b030c7-640a-4413-a577-e86d2b033a78,Paywatch,2,,penarikan saya tertunda kenapa ini bisa terjadi,penarikan saya tertunda mengapa ini bisa terjadi,Kecepatan Pencairan,negatif,test,negatif,True
2eaf2446-2dec-4670-884d-0529ae9ea4d3,Paywatch,5,,sudah dua kali saya melakukan penarikan dan waktunya berbeda beda pertama sekitar satu jam kedua hampir empat jam tidak konsisten tapi masih bisa ditoleransi selama tidak lebih dari satu hari kerja,sudah dua kali saya melakukan penarikan dan waktunya berbeda beda pertama sekitar satu jam kedua hampir empat jam tidak konsisten tapi masih bisa ditoleransi selama tidak lebih dari satu hari kerja,Kecepatan Pencairan,netral,test,netral,True
9a553c05-385a-4b2a-b7f1-88315a0c10d9,Paywatch,4,,akses y cpet jdi bgitu kita da perlu penting dadakan ngajuin acc duit langsung masuk... mksiih paywacth🙏🙏,akses ya cepat jadi begitu kita sudah butuh penting dadakan mengajukan menyetujui uang segera masuk.. mksiih paywacth,Kecepatan Pencairan,positif,test,positif,True
fb6459b4-17eb-403c-b6bc-1c2da97870c0,Paywatch,1,,3 hari nyobak gx pernah dapet kode OTP sangat tidak bagus untuk saya,3 hari nyobak tidak pernah dapat kode rahasia otp sangat tidak bagus untuk saya,Kemudahan Penggunaan,negatif,test,negatif,True
f5f025fc-42dd-459c-a264-b05da2014624,Paywatch,1,,kenapa ya kode otp sms ka bisa masuk2,mengapa benar kode rahasia otp sms kak bisa masuk2,Kemudahan Penggunaan,negatif,test,positif,False
05be6ecd-b522-4701-b443-d34071ca2981,Paywatch,2,,"Saya kasi bintang 2, ada kendala di kode OTP, kode OTP tidak bisa dipakai / kedaluwarsa, padahal kode baru dikirim beberapa detik lalu tapi tidak bisa digunakan.","saya kasih bintang 2, ada kendala di kode rahasia otp, kode rahasia otp tidak bisa dipakai / kedaluwarsa, padahal kode rahasia baru dikirim beberapa seketika kemudian tapi tidak bisa digunakan.",Kemudahan Penggunaan,negatif,test,negatif,True
317c9cd5-6758-404d-a719-490f8325ccba,Paywatch,3,,Kecewa ga susah dapet kode otpnya,kecewa tidak sulit dapat kode rahasia otpnya,Kemudahan Penggunaan,negatif,test,positif,False
ae1aa132-36f9-4daa-957b-38bb5d9c8a86,Paywatch,3,,"kode otp gak mau masuk kenapa yah? kan ribet kalo harus ke hrd terus buat minta kode dari dia,, harusnya kita yang dapet casback karena pake kode referal malah jdi ke pihak hrd,, tolong perbaiki sistemnya","kode rahasia otp tidak mau masuk mengapa yah? kan rumit kalau harus ke hrd terus untuk meminta kode rahasia dari dia,, harusnya kita yang dapat casback karena pakai kode rahasia referal malah jadi ke pihak hrd,, mohon perbaiki sistemnya",Kemudahan Penggunaan,negatif,test,negatif,True
0336ecc4-5e09-4ba3-aec0-f4253a29ec90,Paywatch,5,,sangat membantu sekali d kala urgent,sangat membantu sekali di kala urgent,Kemudahan Penggunaan,positif,test,positif,True
29c0849f-0dd7-4e08-8b3a-45121c66dcf6,Paywatch,5,,aplikasi ini sangat membantu saya terima kasih,aplikasi ini sangat membantu saya terima kasih,Kemudahan Penggunaan,positif,test,positif,True
c3ba476d-aab4-4089-acb2-3c5a88cd0a00,Paywatch,5,,sangat membantu kita aplikasi ini👍👍,sangat membantu kita aplikasi ini,Kemudahan Penggunaan,positif,test,positif,True
e43a594c-06b0-4c76-94ce-815561ad9678,Paywatch,5,,"pelyanan na sngat cepat,,dan sngt membantu sekli","pelyanan nya sangat cepat,,dan sangat membantu sekli",Kemudahan Penggunaan,positif,test,positif,True
7bc3f920-b180-41c4-8ac3-5c8bf9f34051,Paywatch,5,,tampilannya menarik dan navigasinya sangat intuitif,tampilannya menarik dan navigasinya sangat intuitif,Kemudahan Penggunaan,positif,test,positif,True
0ace5154-6b79-4902-aa88-5241155ddf3d,Paywatch,5,,sangat sangat membantu sekali trims paywatc,sangat sangat membantu sekali terima kasih paywatc,Kemudahan Penggunaan,positif,test,positif,True
1ee4696d-d50e-420a-bf6b-b9608f309a94,Paywatch,5,,sangat membantu dan OK,sangat membantu dan baik,Kemudahan Penggunaan,positif,test,positif,True
0966bcde-072e-49cc-8233-324f159e7d7b,Paywatch,5,,sangat bagus dan pelayanan nya cepat dan sangat memuaskan,sangat bagus dan pelayanan ya cepat dan sangat memuaskan,Kemudahan Penggunaan,positif,test,positif,True
84d27072-2d6c-43c4-bb86-c0a80c290e30,Paywatch,5,,"Bagus, sangat membantu disaat keuangan menipis di akhir bulan","bagus, sangat membantu disaat keuangan menipis di terakhir bulan",Kemudahan Penggunaan,positif,test,positif,True
4c54f077-d6fb-428c-93d1-0366459b5c4c,Paywatch,5,,cukup membatu ke uang an saya trimakasih,cukup membantu ke uang an saya terima kasih,Kemudahan Penggunaan,positif,test,positif,True
cfa7fcb7-de73-4ed2-8eae-a289ea5adc66,Paywatch,5,,sangat membantu sekali limitnya ditambhkan kembali minimal 2ita,sangat membantu sekali limitnya ditambhkan kembali minimal 2ita,Kemudahan Penggunaan,positif,test,positif,True
8632fd35-aa56-4b9e-8595-8b563ca505b2,Paywatch,5,,sangat membantu jika dalam keadaan darurat.. seperi sakit atau pun lupa membawa uang 🤑💸💵💴💶💰💳,sangat membantu jika di dalam keadaan darurat.. seperi sakit atau pun lupa membawa uang,Kemudahan Penggunaan,positif,test,positif,True
fcc14eb7-afc7-4361-a5b1-581177ddbb37,Paywatch,5,,sangat membantu sekali d saat butuh uang kepepet,sangat membantu sekali di saat membutuhkan uang kepepet,Kemudahan Penggunaan,positif,test,positif,True
36a2a507-54e7-4868-8125-dde21b0aa270,Paywatch,5,,"mantap, semoga selamanya mudah terus ini apk","mantap, mudah-mudahan selamanya gampang terus ini aplikasi",Kemudahan Penggunaan,positif,test,positif,True
27850e67-d0ef-4081-a709-fc447b393370,Paywatch,5,,aplkasi sangat membantu terimakasih,aplikasi sangat membantu terima kasih,Kemudahan Penggunaan,positif,test,positif,True
c230200c-df29-4082-bcdc-56798cdc2f96,Paywatch,5,,layanan yang sangat membantu di saat perlu pendanaan mendadak,layanan yang sangat membantu di saat butuh pendanaan mendadak,Kemudahan Penggunaan,positif,test,positif,True
fdd3e3f4-ef07-425f-b6a5-b249f7cbeb9e,Paywatch,5,,"Alhamdulillah Sangat membantu Pisaaaaan, qwkwkwkwk","segala puji bagi allah sangat membantu pisaan, qwkwkwkwk",Kemudahan Penggunaan,positif,test,positif,True
9c650f58-bb0f-4a26-a082-300a0aa5dc2d,Paywatch,5,,kenapa tidak bisa menerima kode OTP ya ?,mengapa tidak bisa menerima kode rahasia otp benar ?,Kemudahan Penggunaan,positif,test,negatif,False
b0393036-dcbd-4a67-a7b0-b350085b608a,Paywatch,5,,"nice application, helpful","aplikasi bagus, bermanfaat",Kemudahan Penggunaan,positif,test,positif,True
a30d150f-676a-4d7e-8afc-5f8a3a7655d4,Paywatch,5,,sangat mudah di gunakan.sangat membantu sekali,sangat gampang di gunakan.sangat membantu sekali,Kemudahan Penggunaan,positif,test,positif,True
55d0161e-1a3f-48b6-a008-6a5e408e8dc0,Paywatch,5,,bagus tapi kenapa setelah di lunasin pinjaman pertama 500rb malah jadi 125rb,bagus tapi mengapa setelah di lunasin meminjam pertama kali 500rb malah jadi 125rb,Kemudahan Penggunaan,positif,test,positif,True
e7b8519b-9c51-4286-b901-7f3521bb8e84,Paywatch,5,,sangat mudah dan cepat,sangat gampang dan cepat,Kemudahan Penggunaan,positif,test,positif,True
736f8dcf-e359-4aba-a224-1e14ba78d324,Paywatch,5,,sangat membantu... tq... paywatch,sangat membantu.. tq.. paywatch,Kemudahan Penggunaan,positif,test,positif,True
9cab7cff-e77f-4aa5-b960-d281c75f3c94,VENTENY,1,,nominal potongan akan muncul sebelum pengguna menekan konfirmasi,nominal potongan akan muncul sebelum pengguna menekan konfirmasi,Biaya/Potongan,netral,test,netral,True
318608cd-0d4f-4077-86c3-74fc694deeff,VENTENY,5,,biaya layanannya memang ada tapi menurut saya masih dalam batas yang bisa diterima dibandingkan harus pinjam uang ke orang lain atau pakai pinjol yang bunganya jauh lebih besar setidaknya ini resmi dan legal,biaya layanannya memang ada tapi menurut saya masih dalam batas yang bisa diterima dibandingkan harus pinjam uang ke orang lain atau pakai pinjol yang bunganya jauh lebih besar setidaknya ini resmi dan legal,Biaya/Potongan,netral,test,netral,True
f81daefd-9004-4aef-b77b-abd2cf7cda21,VENTENY,5,,"appnya ngebantu bangeet buat kehidupan sehari-sehari! selain bisa buat ngisi pulsa & token listrrik dengan mudah, ada banyak jg diskon-diskon dari berbagai merchant 🥺 keren deeh!","appnya membantu banget untuk kehidupan sehari-sehari! selain bisa untuk mengisi pulsa & token listrrik dengan mudah, ada banyak juga diskon-diskon dari berbagai merchant keren deeh!",Biaya/Potongan,positif,test,positif,True
19bd3603-f638-407c-9577-9a9291faa83e,VENTENY,5,,"dompet digital paling aman, fitur tf nya juga banyak ada yang tanpa biaya tf, recommended bgtttt","dompet digital paling sekali aman, fitur aplikasi transfer ya juga banyak ada yang tanpa ada biaya tf, direkomendasikan banget",Biaya/Potongan,positif,test,positif,True
3e26370d-6986-4747-996c-f9888e4860b0,VENTENY,5,,"dompet digital paling aman, biaya yg murah fiturnya gampang di akses recommended","dompet digital paling sekali aman, biaya yang murah fiturnya mudah di akses direkomendasikan",Biaya/Potongan,positif,test,positif,True
1bbfead4-52aa-4f36-ac9a-650b79f7e807,VENTENY,5,,"dompet digital aman, fiturnya mudah di akses, biaya tf yg murah, recommended","dompet digital aman, fiturnya gampang di akses, biaya transfer yang murah, direkomendasikan",Biaya/Potongan,positif,test,positif,True
db7927aa-f2b6-49cd-9e6c-f47531487f9c,VENTENY,1,,"Isi pulsa tapi pulsanya gak ada masuk. Komplain ke cs katanya udh berhasil sesuai di aplikasi tapi nyatanya emang belum masuk kok. Dah gitu sama sekali gak kasih bukti berhasilnya, gak dikasih detail masuk ke nomor yg mana. Not recomended","isi pulsa tapi pulsanya tidak ada masuk. keluhan ke layanan pelanggan katanya sudah berhasil sesuai di aplikasi tapi nyatanya memang belum masuk kok. sudah begitu sama sekali tidak kasih bukti berhasilnya, tidak dikasih detail masuk ke nomor yang mana. not direkomendasikan",Customer Service,negatif,test,negatif,True
46756f2d-2038-4045-ac7c-0abde90041df,VENTENY,1,,Lemot parah ni apk,lambat parah ini aplikasi,Keandalan Sistem,negatif,test,negatif,True
cdbbd5bd-f95d-4cd0-aa59-26578d8690ae,VENTENY,1,,"Aplikasi buruk, tidak disarankan bagi kalian yg tidak ingin buang-buang waktu buat transaksi disini lemot banget selalu gagal. Ganti pin aja kepotong pulsa!","aplikasi buruk, tidak disarankan bagi kamu semua yang tidak ingin buang-buang waktu untuk bertransaksi di sini lambat banget selalu gagal. ganti pin saja terpotong pulsa!",Keandalan Sistem,negatif,test,negatif,True
a801a939-aedb-4a1c-b451-1f0bd3683096,VENTENY,1,,Aplikasi tidak bisa dibuka Sejak 11/11/24 sampai hari ini 29/11/24 apps masih ttp tidak bisa dibuka,aplikasi tidak bisa dibuka sejak 11/11/24 hingga hari ini 29/11/24 apps masih tetap tidak bisa dibuka,Keandalan Sistem,negatif,test,negatif,True
588c11de-d626-41a8-84e6-416b5cd20e6f,VENTENY,3,,Untuk pembuatan akun di bagian alamat gak bisa di ketik alamat tidak valid terus padahal sudah ✔,"untuk pembuatan akun di bagian alamat tidak bisa diketik, alamat tidak valid terus padahal sudah benar",Keandalan Sistem,negatif,test,negatif,True
a092cf45-24bf-4211-bc53-b6aa0dc06305,VENTENY,5,,"Mantap. Bisa nyimpan uang ku, jadi gak boros lagi. Bisa jadi pilihan dompet digital untuk kedepannya nih","mantap. bisa nyimpan uang ku, jadi tidak boros lagi. bisa jadi pilihan dompet digital untuk kedepannya ini",Keandalan Sistem,negatif,test,negatif,True
e56ce0dd-96ab-465a-b114-07325c976e32,VENTENY,5,,Aplikasinya bagus banget terus cocok buat orang yang mageran dan memudahkan membayar tagihan tanpa repot-repot lagi,aplikasinya bagus banget terus cocok untuk manusia yang malas gerak dan memudahkan membayar penagihan tanpa ada repot-repot lagi,Keandalan Sistem,negatif,test,negatif,True
2e55ca24-2855-40b2-ae4d-9ac6a4d86966,VENTENY,5,,"Aplikasinya bagus banget, mudah dipake ga lemot karna mbnya kecil jadi ga ngabisin memori hp","aplikasinya bagus banget, gampang dipakai tidak lambat karena mbnya kecil jadi tidak ngabisin memori handphone",Keandalan Sistem,negatif,test,positif,False
168005e0-fd10-4e77-a28c-3cc8fb45983d,VENTENY,5,,Baru dapat rekomendasi aplikasi venteny dari saudara katanya bagus dan ternyata benar-benar bagus dan canggih banget.... semua kebutuhan elektronik yang kita butuhkan bisa di aplikasikan di sini nggak perlu keluar² rumah lagi...,baru dapat rekomendasi aplikasi venteny dari saudara katanya bagus dan ternyata benar-benar bagus dan canggih banget.. semuanya kebutuhan elektronik yang kita butuhkan bisa di aplikasikan di di sini tidak butuh keluar² rumah lagi..,Keandalan Sistem,negatif,test,negatif,True
a1c0dfa7-7865-4bcf-b856-968cbca6dd1b,VENTENY,5,,"Dapat rekomendasi dari saudara,ternyata aplikasinya bagus banget,memudahkan dalam bertransaksi digital saya,,sekarang akan saya rekomendasikan lagi untuk anda..mantul deh","dapat rekomendasi dari saudara,ternyata aplikasinya bagus banget,memudahkan di dalam bertransaksi digital saya,,sekarang akan saya rekomendasikan lagi untuk anda..mantul deh",Keandalan Sistem,negatif,test,negatif,True
1f3ab19a-b8aa-43b1-8797-8a74613fca6c,VENTENY,5,,Bagus nihh bisa beli kebutuhan disini tanpa keluar rumah apalagi masa ppkm. Bayar tagihan listrik jadi lebih mudah dengan aplikasi venteny,bagus nih bisa membeli kebutuhan di sini tanpa ada mengeluarkan rumah apalagi masa ppkm. membayar penagihan listrik jadi lebih gampang dengan aplikasi venteny,Keandalan Sistem,negatif,test,negatif,True
3890abe8-375c-405b-a4ff-6e6b50793968,VENTENY,5,,"Sebagai pengguna venteny, saya merasa banyak terbantu jika ingin membeli kebutuhan sehari-hari, apalagi banyak promo promo menarik. Selain beli kebutuhan, gampang juga jika ingin membayar tagihan listrik. Hanya tinggal buka app ini sudh bisa melakukan bnyk transaksi. Top deh.","sebagai pengguna venteny, saya merasa banyak terbantu jika ingin membeli kebutuhan sehari-hari, apalagi banyak promo promo menarik. selain membeli kebutuhan, mudah juga jika ingin membayar penagihan listrik. saja tinggal buka app ini sudah bisa melakukan banyak transaksi. bagus deh.",Keandalan Sistem,negatif,test,negatif,True
cb734417-2e23-4b8a-96e8-bd1a4b689966,VENTENY,5,,"Alhamdulillah ketemu venteny aplikasinya lumayan ngebantu penggunaannya juga gak ribet, next time diperbanyak lagi fiturnya yaa supaya lebih lengkap lagi. 👍","segala puji bagi allah ketemu venteny aplikasinya lumayan membantu penggunaannya juga tidak ribet, next time diperbanyak lagi fiturnya ya supaya lebih lengkap lagi.",Keandalan Sistem,negatif,test,negatif,True
2d640155-d8f5-4874-ba3d-af55dcc9b288,VENTENY,5,,Venteny oh venteny aplikasinya simple banget pendaftaran gak ribet gak tau mau ngetik apalagi. Pokoknya bagus deh hihihiii👍,venteny oh venteny aplikasinya simple banget pendaftaran tidak rumit tidak tahu mau mengetik apalagi. pokoknya bagus deh hihihii,Keandalan Sistem,negatif,test,negatif,True
9ef70929-829f-4aba-a705-6c4e8831b13a,VENTENY,5,,"Aplikasi ini sangan recomended bngt ,di aplikasi ini kita bisa beli keperluan sehari hari ,bisa juga buat transaksi apa' aja seperti pulsa listrik dan masih banyak lagi , banyak promo juga disini ,sangat beruba banget","aplikasi ini sangat direkomendasikan banget ,di aplikasi ini kita bisa membeli keperluan sehari hari ,bisa juga untuk bertransaksi apa' saja seperti pulsa listrik dan masih banyak lagi , banyak promo juga di sini ,sangat beruba banget",Keandalan Sistem,negatif,test,negatif,True
a60420dc-1112-4b64-a36c-99155cff05ff,VENTENY,5,,"Awalnya direkomendasikan sama temen untuk pake app ini, buat bayar BPJS daripada harus capek keluar ongkos ke kota. Candu sampe sekarang, apalagi banyak promo-promo menarik dalam app ini.","awalnya direkomendasikan sama teman untuk pakai app ini, untuk membayar bpjs daripada harus capek mengeluarkan biaya ke kota. candu sampai sekarang, apalagi banyak promo-promo menarik di dalam app ini.",Keandalan Sistem,negatif,test,negatif,True
b6695c40-842d-49b0-a313-a76603bbca02,VENTENY,5,,Tak perlu repot2 keluar rmh lg klo mw beli token listrik tinggal pakai aplikasi Venteny aj smw bisa dilakukan dr rmh. Kereen 👍,tak butuh repot-repot mengeluarkan rumah lagi kalau mau membeli token listrik tinggal memakai aplikasi venteny saja semua bisa dilakukan dari rmh. keren,Keandalan Sistem,negatif,test,negatif,True
0412960c-81eb-49bc-a5ae-9c4bd4af2088,VENTENY,5,,"Excited banget guys gue kali ini. Venteny emang bagus banget, diskonya super super menggelegar. Apalagi ada voucher di v-merchant favorit gue. Nambah favv sih sama venteny.","excited banget guys saya kali ini ini. venteny memang bagus banget, diskonya super super menggelegar. apalagi ada voucher di v-merchant favorit gue. menambah favv sih sama venteny.",Keandalan Sistem,negatif,test,negatif,True
d31121b3-01ef-414d-b640-156e9fe92d01,VENTENY,5,,Very helpfull aplikasinya jadi bisa beli token pln lewat apk ini gk perlu keluar rumah lagi dan pembayarannya juga mudah selain itu banyak menu2 lainnya yg gk kalah bagus juga,very helpfull aplikasinya jadi bisa membeli token pln lewat aplikasi ini tidak butuh mengeluarkan rumah lagi dan pembayarannya juga gampang selain itu banyak menu2 lainnya yang tidak kalah bagus juga,Keandalan Sistem,negatif,test,negatif,True
54c5f7d2-4e7e-4662-ac8d-a6b05e52d588,VENTENY,5,,"Aplikasi ini bagus banget, mempermudah kita semua dalam setiap transaksi. Apalagi untuk orang yang super sibuk ga bakal nyesel deh pake aplikasi ini, mau bayar apapun ga perlu ribet lagi.","aplikasi ini bagus banget, mempermudah kita semuanya di dalam setiap transaksi. apalagi untuk manusia yang super sibuk tidak bakal menyesal deh pakai aplikasi ini, mau membayar apapun tidak butuh rumit lagi.",Keandalan Sistem,negatif,test,negatif,True
b18847b9-d2ad-41a9-803e-166118647eda,VENTENY,5,,Emang cocok banget buat yang lagi WFH langsung tinggal cari keperluan di venteny.gak pakekk ribet .banyak promonya juga,memang cocok banget untuk yang lagi wfh segera tinggal cari keperluan di venteny.gak pakekk rumit .banyak promonya juga,Keandalan Sistem,negatif,test,negatif,True
0f53640a-5003-436f-9f4a-55502f136083,VENTENY,5,,"Aplikasi yg simpel tapi banyak sekali manfaatnya,bisa memudahkan kita yg males keluar rumah apalagi pada musim hujan seperti ini kita bisa beli pulsa,token listrik lewat aplikasi ini dengan mudah,sukses slalu venteny","aplikasi yang sederhana tapi banyak sekali manfaatnya,bisa memudahkan kita yang malas mengeluarkan rumah apalagi kepada musim hujan seperti ini kita bisa membeli pulsa,token listrik lewat aplikasi ini dengan mudah,sukses selalu venteny",Keandalan Sistem,negatif,test,negatif,True
72fee914-d4ee-462e-9da3-a9dd889da5fe,VENTENY,5,,"Bagi saya apk ini membantu banget karena saya bisa membeli pulsa, paket data, dan sebagainya tanpa harus keluar rumah dan apalagi membeli pulsa, dll bisa dilakukan kapanpun. Pokoknya rekomendasi banget dah","bagi saya aplikasi ini membantu banget karena saya bisa membeli pulsa, paket data, dan sebagainya tanpa ada harus mengeluarkan rumah dan apalagi membeli pulsa, dll bisa dilakukan kapanpun. pokoknya rekomendasi banget sudah",Keandalan Sistem,negatif,test,negatif,True
6ed52d0b-5439-469f-b953-90160a2f4e69,VENTENY,5,,"Aplikasinya sangat bermanfaat sekali, sangat ngebantu banget bisa buat beli pulsa bayar listrik dll, jadi gak perlu repot keluar rumah lagii, dan cocok banget buat kamu yg mageran dan males keluar buat beli pulsa atau kuota yang tiba2 keabisan kuota pas lg mager2nya,.. yuk buruan download...","aplikasinya sangat bermanfaat sekali, sangat membantu banget bisa untuk membeli pulsa membayar listrik dll, jadi tidak butuh repot mengeluarkan rumah lagii, dan cocok banget untuk kamu yang malas gerak dan malas mengeluarkan untuk membeli pulsa atau kuota yang tiba-tiba keabisan kuota pas lagi mager2nya,.. yuk buruan download..",Keandalan Sistem,negatif,test,negatif,True
578ac9c0-4954-4d93-bd2b-80a189af0529,VENTENY,5,,"bener bener aplikasi recommended banget, terutama bagi kita kaum yang nggak mau ribet sana sini,pemakaian yang sangat mudah bisa melakukan apa aja,dari isi pulsa,beli makanan bisa bangetttt.apalagi dijaman sekarang serba online,nah aplikasi ini bagus banget buat jadi penunjang nya matablah pokoknyaaaa!!!","benar benar aplikasi direkomendasikan banget, terutama bagi kita kaum yang tidak mau rumit di sana sini,pemakaian yang sangat gampang bisa melakukan apa aja,dari isi pulsa,beli makanan bisa bangett.apalagi dijaman sekarang serba online,nah aplikasi ini bagus banget untuk jadi penunjang ya matablah pokoknyaa!!",Keandalan Sistem,negatif,test,negatif,True
3fc00fc5-4f46-4f20-b4c1-e1afb9c2b9c3,VENTENY,5,,mohon ditingkatkan lagi kinerja aplikasinya,mohon ditingkatkan lagi kinerja aplikasinya,Keandalan Sistem,negatif,test,negatif,True
4cf92fc1-ea1d-400e-8d2c-a457801fb39e,VENTENY,5,,"Kalo keabisan paket internet jadi praktis sekarang,cukup download venteny terus bayar bayar jadi gampang deh","kalau keabisan paket internet jadi praktis sekarang,cukup mengunduh venteny terus membayar membayar jadi mudah deh",Keandalan Sistem,positif,test,positif,True
9f2b359b-5f5a-4926-b6ca-49fef65782cf,VENTENY,5,,"Sangat membantu karna bisa bayar untuk kebutuhan sehari hari kaya bayar listrik, air tanpa harus ke luar rumah! Cara pakenya juga gampang dan gak lemot.","sangat membantu karena bisa membayar untuk kebutuhan sehari hari seperti membayar listrik, air tanpa ada harus ke luar rumah! cara pakenya juga mudah dan tidak lemot.",Keandalan Sistem,positif,test,negatif,False
abdb0cd0-8d5b-46ec-9685-df8bc2f3354d,VENTENY,5,,Aplikasi yg sangat recommended rugi kalau gak download aplikasi ini,aplikasi yang sangat direkomendasikan rugi kalau tidak mengunduh aplikasi ini,Keandalan Sistem,positif,test,negatif,False
226728ba-521b-4e4b-9e08-112d1f95adcf,VENTENY,5,,Pliss ini berguna banget buat yang sering top up atau beli apapun bner bner mantaap wajib bnget download!! 🖤,tolong ini bermanfaat banget untuk yang sering bagus memperbarui atau membeli apapun benar benar mantap wajib banget download!!,Keandalan Sistem,positif,test,negatif,False
96e45a89-bb09-40bd-8a44-d60939f07ba8,VENTENY,5,,"Aplikasi venteny sangat keren,bisa membantu saya dan lihat saya kasih bintang 5,yok download yok:)","aplikasi venteny sangat keren,bisa membantu saya dan melihat saya kasih bintang 5,yok mengunduh yok:)",Keandalan Sistem,positif,test,positif,True
26c487ab-faae-4365-bad2-3df307dc7b3f,VENTENY,5,,Aplikasi yg bisa diandalkan ada berbagaimacam fitur yang lebih memudahkan semuanya,aplikasi yang bisa diandalkan ada berbagaimacam fitur aplikasi yang lebih memudahkan semuanya,Keandalan Sistem,positif,test,netral,False
b49bb2d6-8980-4217-a056-fdcc48e09c45,VENTENY,1,,"Saya punya keluhan, token listrik saya belum masuk . kalau mau mengadu kemana ini..??","saya punya keluhan, token listrik saya belum masuk . kalau mau mengadu ke mana ini..??",Kecepatan Pencairan,negatif,test,negatif,True
db7927aa-f2b6-49cd-9e6c-f47531487f9c,VENTENY,1,,"Isi pulsa tapi pulsanya gak ada masuk. Komplain ke cs katanya udh berhasil sesuai di aplikasi tapi nyatanya emang belum masuk kok. Dah gitu sama sekali gak kasih bukti berhasilnya, gak dikasih detail masuk ke nomor yg mana. Not recomended","isi pulsa tapi pulsanya tidak ada masuk. keluhan ke layanan pelanggan katanya sudah berhasil sesuai di aplikasi tapi nyatanya memang belum masuk kok. sudah begitu sama sekali tidak kasih bukti berhasilnya, tidak dikasih detail masuk ke nomor yang mana. not direkomendasikan",Kecepatan Pencairan,negatif,test,negatif,True
d9b734ef-9fab-4009-8fc2-3b141aa81548,VENTENY,5,,"Mudah banget transaksi pake venteny, makenya simpel, isi pulsa juga langsung masuk","gampang banget bertransaksi pakai venteny, makenya simpel, isi pulsa juga segera masuk",Kecepatan Pencairan,positif,test,positif,True
030e376c-eb71-43b3-9ea8-3a970f4d8705,VENTENY,5,,"Overall bagus sih aplikasinya, topup pulsa langsung masuk, bisa bayar listrik juga oke, size aplikasinya juga ramah hp kentang😂","overall bagus sih aplikasinya, isi ulang saldo pulsa segera masuk, bisa membayar listrik juga oke, size aplikasinya juga ramah handphone kentang",Kecepatan Pencairan,positif,test,positif,True
5787b689-41eb-432f-8ebd-28094b8698a4,VENTENY,1,,Parah gk bisa daftar udah di coba berkali2,parah tidak bisa mendaftar sudah di mencoba berkali2,Kemudahan Penggunaan,negatif,test,negatif,True
b37fa013-c080-4277-a296-8b77eaaa9501,VENTENY,1,,Apk burig.. masa gk bisa daftar.. sandi salah Mulu.. apaan dah.. apk cacat.. mending hapus aj.. gk guna..,aplikasi burig.. masa tidak bisa daftar.. kata sandi salah mulu.. apaan dah.. aplikasi cacat.. mending menghapus aj.. tidak guna..,Kemudahan Penggunaan,negatif,test,negatif,True
bb4586ce-e30b-490c-8ac4-ba35c46adc27,VENTENY,1,,"Gimana sih buat akunnya, ribet amat, buat sandi nya padahal udah susah campur angka dll masih aja nggk bisa","bagaimana sih untuk akunnya, rumit amat, untuk kata sandi ya padahal sudah sulit campur angka dll masih saja tidak bisa",Kemudahan Penggunaan,negatif,test,negatif,True
50d69732-9be5-4795-9dbc-6ad83a35f55f,VENTENY,1,,Aplikasi ngak jelas Nggak bisa login padahal udah beli voucher,aplikasi tidak jelas tidak bisa login padahal sudah membeli voucher,Kemudahan Penggunaan,negatif,test,negatif,True
a801a939-aedb-4a1c-b451-1f0bd3683096,VENTENY,1,,Aplikasi tidak bisa dibuka Sejak 11/11/24 sampai hari ini 29/11/24 apps masih ttp tidak bisa dibuka,aplikasi tidak bisa dibuka sejak 11/11/24 hingga hari ini 29/11/24 apps masih tetap tidak bisa dibuka,Kemudahan Penggunaan,negatif,test,negatif,True
0a52de6f-3133-48ee-bbd1-b3277f7bb05a,VENTENY,1,,voucher indomaret sudah nggk pernah ada stok. gak jelas aplikasinya,voucher indomaret sudah tidak pernah ada stok. tidak jelas aplikasinya,Kemudahan Penggunaan,negatif,test,negatif,True
cb734417-2e23-4b8a-96e8-bd1a4b689966,VENTENY,5,,"Alhamdulillah ketemu venteny aplikasinya lumayan ngebantu penggunaannya juga gak ribet, next time diperbanyak lagi fiturnya yaa supaya lebih lengkap lagi. 👍","segala puji bagi allah ketemu venteny aplikasinya lumayan membantu penggunaannya juga tidak ribet, next time diperbanyak lagi fiturnya ya supaya lebih lengkap lagi.",Kemudahan Penggunaan,negatif,test,negatif,True
9288f8d6-4269-4b1c-86ab-5c8cc128d4ea,VENTENY,5,,"Warna aplikasinya unik orange, serasi dengan tema hp saya heheh, pengoperasiannya juga gak ribet👍","warna aplikasinya unik orange, serasi dengan tema handphone saya heheh, pengoperasiannya juga tidak rumit",Kemudahan Penggunaan,negatif,test,positif,False
2d640155-d8f5-4874-ba3d-af55dcc9b288,VENTENY,5,,Venteny oh venteny aplikasinya simple banget pendaftaran gak ribet gak tau mau ngetik apalagi. Pokoknya bagus deh hihihiii👍,venteny oh venteny aplikasinya simple banget pendaftaran tidak rumit tidak tahu mau mengetik apalagi. pokoknya bagus deh hihihii,Kemudahan Penggunaan,negatif,test,positif,False
